type_data,row_column,goal_id,binary_type,model_id
1.0,0.010959270873814535,1.0,0.0,0.42857142857142855
0.3333333333333333,0.0012188067881543968,0.5,1.0,0.5714285714285714
0.0,0.0012228028759844111,0.5,0.0,0.7142857142857142
0.0,0.007872293025128398,0.5,0.0,0.7142857142857142
0.0,0.03451620863174951,0.5,0.0,1.0
1.0,0.09989120650882784,1.0,0.0,0.42857142857142855
0.0,0.023367123586009293,0.5,1.0,0.2857142857142857
1.0,0.044390541659715135,0.0,0.0,0.42857142857142855
0.3333333333333333,7.89227346427847e-05,0.5,0.0,0.0
0.0,0.10987243488624635,0.5,0.0,1.0
1.0,0.013426855108848435,1.0,0.0,0.42857142857142855
0.0,0.03341328839066554,0.5,0.0,1.0
0.3333333333333333,-5.994131745021622e-06,0.5,0.0,0.0
0.0,0.5673245892271466,0.5,0.0,1.0
0.0,0.002332716270770915,0.5,0.0,0.7142857142857142
1.0,0.01217807766196893,0.0,0.0,0.42857142857142855
0.3333333333333333,0.0019870546734746678,0.5,0.0,0.0
0.0,0.07881284222745931,0.5,0.0,1.0
0.6666666666666667,0.01767269842823875,0.0,0.0,0.42857142857142855
0.0,0.06781361047534462,0.5,1.0,0.2857142857142857
